ID	tweet	label
am_dev_01108	ለአርሰናል ደጋፊዎች ተልባ ብጥብጥ በአነስተኛ ዋጋ እንደምናቀርብ ከወዲሁ ለማሳወቅ እንገደዳለን ??	neutral
am_dev_00984	አንተ እኮ ነህ የሠደብካቸው እንደውም	negative
am_dev_00109	ኢሳ 53 2 በፊቱ እንደ ቡቃያ ከደረቅም መሬት እንደ ሥር አድጎአል። መልክና ውበት የለውም ባየነውም ጊዜ እንወድደው ዘንድ ደም ግባት የለውም…	neutral
ma_dev_01096	هذه خطوة تحسب لMd1 بالتدرج نصل إلى الديمقراطية الحقيقية، لكن بغياب بنكيران بحال الطعام بلا ملح 😂كانت ستحقق نسبة مشاهدة قياسية	positive
dz_dev_00397	@user حزام ضعيف بزاف	negative
ma_dev_00898	intadiro tani mofaja2a mn ibtissam o abd salam layla	neutral
ma_dev_00604	khasna rabho matchat kamlin daba ana m3awal 3la ziyach 🙏🏻🙏🏻🙏🏻🙏🏻	positive
am_dev_00059	Justice በጣም ልክ ነህ ያው ክልሌ  ዞኔ ምናምን እያሉ አድገውኮ ነው ዩኒቨርሲቲ ሲሄዱ ችግር የሚፈጥሩት…	negative
am_dev_00264	በሀገር ውስጥም ሆነ በውጭ የሚኖሩ አማራዎች በአማራ ሕዝብ ጥቅም ጉዳይ በአንድነት መሥራት እንደሚገባ አቶ ዮሐንስ ቧያለው ጠየቁ፡፡	positive
am_dev_00020	ሀገር አቀፍ ብሔራዊ የሴቶች የሰላም ምክር ቤት ተቋቋመ	positive
am_dev_00313	ሕግና ስርዓት በሕገ ወጡና አሸባሪው የኅወኃት ቡድን በሚመራው የትግራይ ክልል በአስቸኳይ መስፈን ለአገራዊ ሰላምና ደህንነት ወሳኘ ነው።	neutral
am_dev_00621	ሕወሓት ተሰነጠቀ አልተሰነጠቀ የርኩስ ማኅበረሰብ ጉዳይ አይመለከተንም። በረሀብና ስደት መከራ ስለሚያየው ወገንህ ታገል።	neutral
dz_dev_00062	@user قهوي يريح فسخانة 😁✌️	negative
ma_dev_00132	hadak louiyen lli dkhel f llekher 3iyan asmitou déjà	negative
am_dev_01109	እንደኔ እምነት ዩንቨርስቲዎቹ በጣም ልምምጡን ማቆም አለባቸው! ሁላችሁም እንደምታቁት ድሮ እርስ በእርስ ትንሽዬ ጥል እንኳን ቢኖር እባረራለው ብሎስጋቱ…	neutral
ma_dev_00072	تتهمون المحافظين باحتكار الدين والوصاية عليه.لكن انتم تعتبرون انفسكم اوصياء على العلاقات الجنسية '	negative
am_dev_01133	የምላቹ እንደዚ አይነት ሰዓት አልነበረንም ነው የምትሉኝ	neutral
ma_dev_01114	woww ghadi tefra7 bzzf thank uu aaliaaa	positive
am_dev_00093	ቀሽም ነው እረ ..ለነገሩ ሳይኖር ነው የሞተው	negative
dz_dev_00411	@user مات في روحك بزاف	negative
dz_dev_00270	@user ههههههههه الله يحفظك يا رب العالمين هههه خاطر علابالي كلهم راح يقولو الأنبياء إلا القليل ههههه وانت طحت فالپياج	positive
am_dev_00913	Ethiopia  መከራን ሰንቃ በ1983 አ. አበባ የከተመችው ህወሃት ንብረቶቼን በህግ አስመልሳለሁ የሚል ባዶ ቀረርቶ እንዳቀረበች ሰማን ። የህወሃት ንብረት የሆኑት የጥፍር መንቀያ…	neutral
am_dev_01170	የጀበሉ ቃለ ምልልስ እውነትም 2:30 ነው ለካ? ጀምሯል ለማለት ነው።  LTV ላይ ይመልከቱ!!!	neutral
dz_dev_00326	اثار اللوبي الفرنسي الجزائري:(اخطونا)\nماعندنا حتى فائدة في هذه الزيارة ولا في اي زيارة كانت او رايحة تكون .\n  لازم… @user	negative
ma_dev_00632	جنازة مهيبة للشيخ بوخبزة وتجمع غفير وإن دل ذلك فإنما يدل على مدى المحبة و الإحترام اللذان يحظى بهما الفقيد تغمده الله برحمته	neutral
am_dev_00783	የኢትዮጵያ የቁርጥ ቀን ምን ይሳነዋል ፈጣሪ እድሜና ጤናውን አብዝቶ ይስጥልን!!	positive
ma_dev_01073	بنكيران مطيع و وفي لا يقول لا لأسياده !	positive
ma_dev_00771	وحشتنا يا معلم باغانيك الرائعه يا سعد لاتقلق من اي شيء ورائك جمهور لا ليس جمهور بل جيش من ملايين المحبين لك من المحيط الي الخليج - الي الامام يا معلم'	positive
ma_dev_00037	ضربات الدبلوماسية المغربية دارت زلزال فعدد من مناصب المسؤولية فالدزاير.. جراو على 16 مسؤول فالخارجية ولونصاو حركة تعيينات جديدة,	neutral
dz_dev_00286	@user وااااه علابالي كل واحد وكيفاه مي نحكيلك تفكير أغلب الشباب تفضيلاتهم	neutral
ma_dev_00837	ach had chi mafhamtch hhhhhh 😂😂	neutral
ma_dev_00384	اعيش في اوربا 30 سنة الان	positive
ma_dev_01142	l7ayawan li fia 3la sba w l insan blktba kayt3aych msamplé cirque	negative
ma_dev_00098	بوفال اعتقد انه ليس في أفضل حالاته. خاصو يولي يطلق الكورة من رجليه و يشارك الأصدقاء ديالو في الدفاع '	negative
am_dev_00927	መነም. እኔ ምንም አልተናገረም ምረበነልአ ንውቻብ ሱእ አትጨነቁ	neutral
am_dev_01131	ምልልስ ከአቶ ጀዋር መሐመድ ጋር | DW | 30.12.2019	neutral
ma_dev_00356	المغرب له لاعبين يملكون مهارات وتقنيات عالمية مطمحنا الفوز بكأس العالم'	positive
am_dev_00912	ኦሮሚያ ክልል አነሥተኛ ቤት ያለው መሬት እንዲህ ጥንቡን ይጣል !?  ሱሉልታ ፣ ሰበታ ፣ሠንዳፋ፣ ቡራዮ... ያ! ሀሉ የመሬት ሽሚያና የደላላ ወከባ ፤ ብሎም የጥገኛው አመራር …	negative
am_dev_00484	ይህ ማለት ሀሳባቸው የግድ ሁሌ አንድ ይሆናል ማለት አይደለም! የየራሳቸው ህልውና ያላቸው ሰዎች ናቸውና! ስለዚህ አቶ ለማ ከዶክተሩ በሃሳብ ቢለያዩ ምን ያስደንቃል!! ጎበዝ ነገሩን…	neutral
ma_dev_00613	مديرية التعليم فبني ملال: الفيديو ديال “القرعة” ماعندوش علاقة بقطاع التربية الوطنية,	neutral
am_dev_01226	በዕለተ አክሱም ፅዮን ማርያም የአድዋው ሰይጣን ህወሃት ግብዐተ መሬት ተፈፀመ  ህዳር 21/2012	neutral
dz_dev_00220	@user انا خطرة رحت نشري طوماطيش نشفا كانت ادير 12الف كان يعمرلي غير لملبزا كي وجهو امبعد قوتلو غير بدل جدهة ق… @user	negative
am_dev_00560	ዱለቻ ማለት ያረጀ ማለት ነው በኦሮሚኛ። ይመስለኛል ለመታረም ዝግጁ ነኝ። ያረጀ ወይ ወደ ገዳም ይሄዳል ወይም ይጦራል። ይኸው ነው ????	neutral
am_dev_00945	ችርቻሮ ላይ ሲሆኑ ነዋ ??	neutral
am_dev_01440	ከታሪካዊ አመጣጡ ካየነው ክትክታ ስር ያለው ዛፍ ነው ብሎ እንደ መግቢያ ይጀምርልሃል አንትሽ ምን ገዶት	neutral
am_dev_01002	ክልሉ ሰው ቢኖረው ጥሩ የውጭ ምንዛሬ ያስገኝ ነበር	neutral
am_dev_00392	ኦዲት ለማድረግ ኦዲተሮች ወደ ክልል ከተሞች በሚሄዱበት ጊዜ በቀን የሚከፈላቸው የውሎ አበል በደመወዝ እርከን ለአንድ ባለሙያ ዝቅተኛው 111 ብርና ከፍተኛው ደግሞ 220 ብር...	neutral
am_dev_00911	ሰሜን ሸሸዋ አጣዬ ላይ ማን ነበር 46ሰዉ በሙስሊሞ ኣሮሞዎች የተረሸነዉ ስንት ቤተክርስቲያን ነበር የተቃጠለዉ ሞነዉ እንደዚህ ጥሬ አርህን አራህ አንተ ጥንብ ጋላ ደሞ አፍ አለኝ ብለህ ታወራለህ ዉሻ	neutral
ma_dev_00761	o ana fi agaderr kanssm3 ghiir aghanii offff tf9assst hh	negative
am_dev_01086	ግልፅ እኮ ነው። ሁሉም ነገር በፖለቲካ ካልተመዘነ በስተቀር እነዚህ እረኞች በጣም ያሳዝናሉ፣ ግን አልተጮሄላቸውም።	positive
ma_dev_00528	hhhhhhhhhhhhhh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hhhh	negative
am_dev_00084	ያሬዶ ጭንቀት ቢበዛበት አትፍረዱበት	neutral
am_dev_00651	ጥላቻ አንድ የእግዚአብሔር አገልጋይ በፓለቲካ ከአገልግሎት ማግለል ነው። እነሱ በዘር እየለዩ፤ እነ እስክንድር በመዝሙር እና እልልታ እየተቀበሉ እና ልዩነት እያስተማሩ የነበሩ የአበበ ገላው እና…	neutral
am_dev_00967	አንተ ከላይ ያነሳሀቸው በሙሉ ልክ ሆነው ሳለ ሲራክ ያነሳውም በእርግጥ ወሳኝ ነገር ነው። በድህነት እየማቀቀ ያለው ገበሬ መሬቱን ህይወቱን ሊቀይር በማይችል ገንዘ…	positive
am_dev_00068	ከጉራጌ አባት እና እናት መወለድም እንደዚያው ግን የትኛው ይቀድማል ነው! ብሬዋ እሺ አንቢቢ እሥኪ!	neutral
am_dev_01471	ብልፅግናን የማይቀበል ድህነት ብቻ ነው ድህነት ምንጩ ደሀ ወይም የመሠነ አስተሳሰብነው::	neutral
am_dev_01252	ግን፦ «የሞጣውን ቃጠሎ የቀሰቀሰው አሕመዲን ጀበል ነው!» የሚሉ ሰዎችን፤  ራሳቸው እነዚያ አቃጥለው የጨፈሩት ሰዎች እንኳ አይታዘቧቸውም ወይ?!	neutral
ma_dev_00126	ta nod tga3ed tankhalli lik chi 7aja 😂😂😂bigben	neutral
am_dev_00642	የኃይማኖት መፃዒ ዕጣ ፈንታ ምን ሊሆን ይችላል?	neutral
ma_dev_00119	😂😂 lfilm kaml bach td3i m3a lmalik flekher	neutral
dz_dev_00287	ما كانش علابالي بلي الحب هك \U0001fac2\U0001fac2 @user	neutral
am_dev_00586	መልካም ዜና! አልሀምዱሊላህ! አላህ የተቀሩትንም በሰላም ከወላጆቻቸው ጋር ይቀላቅላቸው።	positive
ma_dev_00016	شكرا اورونج فالا نترنيت تصل الينا حتى البوادي وان لم اقل الجبال فاورنج انهت عزلتنا شكرا مرة اخرى عيد ميلاد سعيد مع المزيد والحرص على العمل '	positive
am_dev_00744	መንግስት በግልፅ ተነጋግሮ ካላረመው ኢትዮጵያ ከባድ የፀጥታ አደጋ ያሰጋታል  ********************** ጉዳያችን GUDAYACHN    ታሕሳስ 22/2012 ዓም (ጃንዋሪ 1/…	neutral
am_dev_00759	አዎን ብረት አንጋች ነው ጨፍላቂ ቀማኛ ገዳይ የራሱ ያልሆነውን በእሳት የሚያጋይ፣ የራሱን ሃሳብ ብቻ እንደቅዱስ የሚቆጥር የበላይ…	negative
ma_dev_00624	amiir je suis fiére de toi nta ou souhaila jito m3a ba3diyatkom mais 9adma ba3adti manha hsak lik hit ra makatbghikch	positive
ma_dev_00052	iwa siri hta tsam3ih mzyan rah 3douya li kayhdar ou yhkam bla mayssma3 ok	negative
ma_dev_00666	salam ana jadid 3atweeter momkin ta3araf 3ala assdi9aa	positive
ma_dev_00789	doziv khass ngoli ach ne9latli wahed bent	neutral
dz_dev_00311	@user ماهو ليبيا ولت زكارة عبد	negative
ma_dev_00084	lach katheto tag betyyy pllz messhih nass baghin fach itfarjou	neutral
am_dev_00716	አንተም የድሬ ልጅ ነህ?	neutral
ma_dev_01109	akid hbibtii hna kbaar 3la tafahat o mayhmna 7ad min ghir fanantna	positive
dz_dev_00294	@user @user اييه علابالي 😭 زعمة برك	neutral
am_dev_00008	መሰረት ያደረጉ መገለጫዎች አሉት። መገለጫዎቹም መደበኛና ኢ-መደበኛ በሆኑ ስርዓታት ስር ሰደውና ጎልተው ሊይታዩ ይችላሉ። የጎንዮሽ ኢ-እኩልነት አብላጫውን የፖለቲካ ንቅናቄ ሂደትን በሚቆጣ…	neutral
am_dev_00647	ጄታ ጥሩ ነው ፣ መርሴሴዝ የተሻለ ነው	positive
am_dev_00047	የአማራ መገናኛ ብዙሃን ዛሬ አክሱም ማለት አገውኛ ነው ፣ ትርጉሙም ውሃ ሹም ማለት ነው አለ አሉ።  ~ Stalin Gebreselassie  አማራ መገናኛ ብዙሃን ማለት ጉ…	neutral
am_dev_01397	እንዴ ኢትዮጵያ አገር ምድሩ ክትክታ አይደለም እንዴ...????	neutral
dz_dev_00050	@user انا يتضيف نفسي من طلوع الشمس الى غروبها\nماكاش كي الليل	positive
am_dev_00483	እኔማ ይቺን ወሬ ኢትዮጵያ ጀምሬያት የታየውት አስተያየት ስላላማረኝ ተውኳትና ቤተክስያን ለቤተክስያን ሄድኩ	neutral
dz_dev_00048	@user @user @user @user @user يا حبيبي ماكاش لي ما يحبش بلادو الجزائر على ال… @user	positive
am_dev_01168	ስለፖለቲካ የማይጨነቁ ሙስሊም ስለሙስሊም ባማይጨነቅ ፖለቲከኛ ይመራል ጀርመን ሰላማዊ ሰልፍ ላይ የተደረገ ንግግር	neutral
am_dev_00959	እዝጌር ውለታ ይክፈል	neutral
ma_dev_00657	اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين'	positive
am_dev_01210	ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና፤ አለቅነትም በጫንቃው ላይ ይሆናል፤ ስሙም ድንቅ መካር፥ ኃያል አምላክ፥ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል። ኢሳያስ.9:6	neutral
ma_dev_00234	chi 9ent taytba3o fih 7wayj 9dam bal fmarrakech	neutral
am_dev_01332	የዛሬ አምስት ዓመት በዚህ መድረክ የለጠፍኩትን ፌስቡክ አስታወሰኝ። በወቅቱ ፋና እንደዘገበው በቦሌ ክፍለ ከተማ ብቻ 187 ማሳጅ ቤቶች አሉ።  እናስ ዘንድሮስ ቁጥራቸው ስንት ደርሶ…	neutral
am_dev_00159	ይስሀቅ ባንጃው ወይስ ሺሻ ባንጃው? ስሙ ለእኔ አዲስ ነው።	negative
am_dev_00654	አዲሱን ዓመት በዲፈረንት ልሞክረው ብዬ ነው -- አመሠግናለሁ??	positive
am_dev_00883	ቴዲ ይችላል በእዉነት!	positive
ma_dev_00372	jawbi ta7t hadak tweet dyal poe fanbase b link dyal mv d lay o tag accs d exo o lay 7ta ywssl tweet l 200👍🙏❤️ haka m	neutral
am_dev_01005	በምስራቅ ጎጃም ሞጣ በመስጂዶችና በሙስሊሞች ንብረት ላይ በአክራሪዎች የተፈፀመውን የሽብር ጥቃት ለማውገዝ የተጠራው የተቃውሞ ሰልፍ በአሁኑ ሰዓት በኮምቦልቻ እየተካሄደ ይገኛል።…	neutral
