ID	tweet	label
yo_dev_01306	@user @user @user @user @user @user @user @user @user @user @user @user @user @user Ọ̀bọ̀un-bọùn ni èmi mọ kòkòrò yìí sí, ẹ̀ka èdè wo ni 'ìràwò'? Ohun tí ènìyàn ò mọ̀ ṣe àgbà èèyàn, bẹ́ẹ̀ ènìyàn kì í dàgbà s'óhun tí kò rí rí, tótó ṣe bí òwe àwọn àgbàlagbà. #Yoruba https://t.co/FBHXTpxf6W	neutral
yo_dev_00753	RT @user: Eko lo gbewa dipo giga, eko lo gbewa dipo ola. RT @user: ♪ Ẹ̀kọ́ dára púpọ̀, ẹ̀kọ́ ló l'ayé t'á wà yìí sẹ́ ... ♪ …	positive
ig_dev_00947	#NP Akwa uwa @user W/@user n'oge #OBINWANNE #Ubochim	neutral
kr_dev_00127	Ese umuntu agusabye, ukamuha mukanya ukamubona ari kunywa biere wabifata ute???	negative
kr_dev_00032	@user Singombwa kugaragaza ko uri imbobo muri replies zawe!	negative
kr_dev_00210	🔹OPERATION MISS RWANDA🔹 Harya iyi niyo nkuru yaranze weekend ishize cyangwa Ndebe ibindeba👇😪😃😃 https://t.co/Hiqhiu7XUw	negative
ig_dev_01732	@user Lol, Zeal onye ara	negative
yo_dev_02068	@user @user @user @user Lẹ́sẹ̀kẹsẹ̀ ni mo taari àwòrán ọtí ikú náà tí ó mú inú run mí sí wọn. Èwo àbábọ̀ọ 'kò kàn wá' tí wọ́n dá padà - #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife @user @user @user #WCRD2019 @user https://t.co/f8mHGjvEIM	negative
kr_dev_00349	Mwaramutse @user Mwadusubirijeho service yo kwishyura irembo ko yavuyeho murakoze nuko bari kutubwira https://t.co/KtSDTzxaUw	neutral
kr_dev_00517	@user Njya mbyibaza impamvu mbikoze kandi ntashakaga ko yitaba	neutral
twi_dev_00239	asɛm ba nya abotrɛ	positive
ig_dev_01585	@user @user Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai	negative
twi_dev_00116	nti vodafone fo k adwuma koraa k y3 de3n network basbasa bi sei😒	negative
ig_dev_00762	"Ụmụ ibe, ta bụ Ụka ndị Nna! Ụmụ Obiligbo gụrụ si """"""""""""""""Nna ji isi aghọ mgbọ... """""""""""""""" Unu checkikwa, unu aghọta na ọrụ ndị Nna na ru bara ụba. Dị ka anyị na ekpere ndị bụ Nna ekpere, k'ayị were ohere a tuo Nna anyị ezigbo afa! #IgboTwitterCommunity #IgboAmaka https://t.co/ngl7jHpvfZ"	neutral
sw_dev_00198	Tunaendelea kukumbushana hiyo Alphard kwenye video ndo hii hapa kabla ya matengenezo kazi wamefanya hawa htt	neutral
kr_dev_00116	@user Ngo ari kurya akantu umugore we🤣🤣🤣🤣 nabyumvanye the cat	negative
kr_dev_00463	@user @user Yaba Ari museco uvuze ibi ra ?? Ka ndebe neza😳 https://t.co/rG7bCWK6HC	neutral
yo_dev_00205	Abala ke̟tàdínlógún. E̟nì kò̟ò̟kan ló ní è̟tó̟ láti dá ohun ìní ara rè̟ ní tàbí láti ní in papò̟ pè̟lú àwo̟n mìíràn. A kò lè s̟àdédé gba ohun ìní e̟nì kan ló̟wó̟ọ rè̟ láìnídìí.	positive
sw_dev_00331	Unahisi ni lugha ndio kikwazo cha ufaulu masomo ya sayansiyani yakifundishwa kwa kiswahili watafaulu sana au ni ubora wa elimu inayotelewa na shule zetu za gavooso tukomae tu kuiboresha yaendelee kufundishwa kiingerezanini maoni yako	neutral
yo_dev_00869	@user Ẹ ṣeun. A ti ń rí orúkọ ìwánilọ́kànwò yìí. Orúkọ tó ń jẹyọ kàkàkí àwọn àròkọ yín, tí ń mú ni, rín ẹ̀rín àrín tàkìtì. Tani ó ń jẹ Ajílàáláọ̀ṣọ̀ gan gan? Àti wípé, báwo ni orúkọ náà ṣe wáyé? Ǹjẹ́, ẹ lè sọ ìtàn ráńpẹ́ fún wa lórí rẹ̀?	positive
ig_dev_01802	@user @user @user Nna biko rapulu nkita nsi. Nedu aburo mmadu.	negative
yo_dev_01638	Ojú l'ọ̀rọ́ wà. Kí n ba níbẹ̀ lá sán, inú ojúu rẹ̀ ni ń wò tààrà, n ó wà á bií léèrè bóyá òótọ́ ló'sọ ọ́. #OmutiGbagbeIse	neutral
kr_dev_00259	@user Arambwiye ngo nzongere guheheta azayamena😂😂😂	negative
ig_dev_01210	@user Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.	neutral
ig_dev_01043	@user Onye a mara akpu ogene, ya nee egbe anya na odu	neutral
sw_dev_00218	Kukaa na kulala kiasi ni vizuri kwa afya yako vitu hivi ukivizidisha kwa kiasi kikubwa husababisha kifo cha mapema	neutral
ig_dev_00354	#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService	positive
yo_dev_01045	#Google tún sọ̀ pé #YouTube #GoogleSearch àti bẹ́ẹ̀ bẹ́ẹ̀ yíó fún aráyé láyè láti rí, mọ̀ kílóńṣẹ̀lẹ̀ lórílẹ̀-èdèé wa http://t.co/9DmEROQOV3	neutral
ig_dev_00360	@user Hehehe onye nkem 😊😊😊🤗🤗🤗🤗	positive
kr_dev_00722	@user Shaka icyo kurya ukunda cg icyo kunywa uhage unywe amazi uryame birashira umwanzi yigushuka ibyiza bikugezeho	positive
ig_dev_00480	agaghi echefu ndi dike anyi #BiafraHeroesDay2021 https://t.co/Jq6RvD84ml	positive
sw_dev_00130	Kinga ni kinga ya maisha ya familia yako wazazi au uwapendao endapo utapata janga la kifo au kwa baadhi ya bidhaa za bima h	positive
ig_dev_01224	@user @user Ndị Lagos mee bịa naba😂	neutral
twi_dev_00163	wo twitwi samena aaa 3ehro mba eyyyyyyyyyy brokenheart 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	neutral
ts_dev_00051	@user Djoh! Taba wena?	negative
yo_dev_00542	Ojumo ire ni. Ile to mo mi leni, ojumo ire ni, ona si, ona la, ojumo ire ni. #tweetinyoruba	positive
yo_dev_00737	Àbọ̀ ọ̀rọ̀ ni wípé, @user ti lóun ò ní i lọ́kàn láti rọ Olúbàdàn lóyè. Ńtèmi, á dára bí a bá ṣe t'oyè jíjẹ bí wọ́n ṣe ń ṣe é...	positive
yo_dev_00958	ÀRỌKO / HIEROGLYPHICS If 2 cowries facing each other, is sent to someone, it means, there is an agreement to a decision or course of action Tí wọ́n bá fi ẹyọ owó méjì tí wọ́n kọjú sí ara wọn, ráńṣẹ́ sí èèyàn, ó túnmọ́ sí ìfọwọ́sí ọ̀rọ̀ tàbí ǹkan tí wọ́n fẹ́ ṣe	neutral
ig_dev_00457	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Onye nke m 🙌🏾	positive
ig_dev_00830	@user Onye nkuzi theTrouble maker	neutral
yo_dev_00087	"@user: Ohoo! O tumo si wipe won a gbe igba meji s'inu yara alaisan. Okan fun igbe, oka fun eebi. E seun a'dupe."""""""""""""""" O ní yẹ̀yẹ́ :)"	positive
ig_dev_00931	Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂 https://t.co/oYIkNRt9hh	neutral
yo_dev_00031	3] A ò mọlẹ̀ t'ó lè mọ́ lọ́la, àfàìlà ọlọ́jọ́, bọ́jọ́ bálà à á lówó, à á láya rere, à á bímọ rere, à á kọ́lé, à á f'ọ̀kọ ṣẹsẹ̀ rìn. #Abameta	positive
kr_dev_00354	Banyakubahwa @user ikibazo cyo kuba imyirondoro itagaragara mwaba mukizi? kiri bukemukese? dutegereze cg byapfuye Burundu.	neutral
yo_dev_01916	Bi a o reni feyin tin bi ole la ri #yoruba	negative
twi_dev_00135	blackstars diɛɛ yɛ twe fa yɛ bo saa 🥲	negative
yo_dev_00148	Ọmọ Nàìjíríà lápapọ̀, ẹ bá jẹ́ kí a mú tiwa tí ó dáwà gedegbe gbàngbà sí àṣà ilé ayé mìíràn lò kí ìlọsíwájú tòótọ́ ba dé bá wa. #OmiInira57	positive
kr_dev_00341	FULL TIME Aston Villa 1-2 Leicester City Umwanya wa 2 na 49. Ese mama United irawisubiza cg??	neutral
ig_dev_01791	The saying uwa di kwa egwu.	negative
kr_dev_00646	Dore ibanga ryagufasha kuzigama 58% bya fagitire z’amazi wishyuraga buri kwezi! Utuyunguruzo https://t.co/O7kiKd8ADj tuyungurura burundu amazi y’imvura ukaba wayatekesha, wayanywa, n’ibindi. Gura ubu uhabwe inkunga igera kuri 50%. Kubindi bisobanuro; +250780303482 | @user https://t.co/4L8qVkYFWB	positive
yo_dev_00847	@user Koju maribi, gbogbo ara logun e #TwitterYoruba	positive
ig_dev_01150	@user @user Nke Uyo kwa.. 😏😏😏	neutral
yo_dev_01102	RT @user: Bi Olode O ba Ku...... Ojude E Kogbodo Wu Gbegi (koriko)	neutral
yo_dev_01414	RT @user: ORÍKÌ ÒGÚN Ògún lákáayé, ọṣìn mọlẹ̀, Onílé kángun kàngun ọ̀run, Ò ní omi nílé, ó fi ẹ̀jẹ̀ wẹ̀, Ò ní aṣọ nílé, ó fi imò b…	neutral
yo_dev_00756	A kú ọjọ́ Àìkú o! Ikú t'òhun àrùn ti yẹ̀ lórí wa, ó di oríi odì. Ó di orí ẹni ibi. Bẹ́ẹ̀ ni yóò rí.	positive
yo_dev_01100	Ní ilẹ̀ẹ Yoòbá, a máa ń lo irúfẹ́ 🍊 ọsàn kan báyìí fún oògùn arọ́mọléegun, ìjágányì/jágányì ni à ń pè é. Ewé, ẹ̀yìn igi àti egbò ni ó máa ń ṣiṣẹ́ yẹn. #Yoruba #Ewe🌿 https://t.co/L22Xb5Ijas	neutral
yo_dev_01451	Ibi ọ̀rẹ́ mi ńlọ n ó bá a lọ; kì í s'ọ̀rọ̀ ọgbà ẹ̀wọ̀n #Owe #Yoruba	neutral
ig_dev_01693	@user Well spoken maka ndi efulefu na acho ikikere ochichi.	negative
ig_dev_00398	Chineke ónyé nzọpụta https://t.co/9cWcoXZO21	positive
ig_dev_01580	@user Isi adiro gi nma😑😑😑	negative
ig_dev_00056	@user Adim mma Kedu ka imere???	positive
yo_dev_01464	Kí ló ń ṣẹlẹ̀ lónìí o?? #naija	neutral
sw_dev_00196	Rafiki Fanya wema bila kuchoka mshahara wa Mungu hauna tarehe atakulipa kwa wakati wake Inshallah	positive
kr_dev_00577	Batatu bafunzwe bakurikiranyweho kugerageza gutwika inyubako yo mu Gakiriro ka Gisozi https://t.co/ovEmLkDBlP	neutral
ig_dev_00409	@user @user @user @user Ututu Oma Ada @user Good Morning Dike 🙌🙌🙌	positive
ig_dev_01030	@user Ọkwa nke mmadụ oo	neutral
ig_dev_01829	You no well. Ekwensu https://t.co/3WHWDbFFVC	negative
ig_dev_00536	Best wishes to a good man @user. Chukwu gozie gi Gozie ije gi n'ile Goziekwa aka oru gi Have an amazing year. Happy birthday mate!	positive
ig_dev_01484	Ndị ọnu ọjọ 😁😁 https://t.co/3pQ6GhztWW	negative
kr_dev_00067	@user Kubera iki x nafata uwo mwanya	negative
twi_dev_00153	dabi me dii b3go lol	neutral
sw_dev_00367	Habaritafadhali fahamu kuwa gharama hiyo unapata ofa ya kifurushi cha DStv Compact Tzs 44000kwa mwezi mmojaGift	positive
yo_dev_00368	"Ọdún tuntun dé, Yáhrọ́bì mo bẹ̀ ọ́ o, ẹkún à sun rìn ma mà gbe bámi o. Ọ̀rọ̀ bí àdanwò, ma mà gbe bámi o."""""""""""""""" #OdunTuntun #2014"	positive
ts_dev_00069	Uno mona wena😂😂😂 akayi ndawo!!! https://t.co/9nFSYS6wCI	negative
ig_dev_00914	@user Dede, Okpa di oku!!! 😂😂😂😂😂😂😂None of the above	neutral
yo_dev_01124	3 • Níná ní í mú owó tán, àìnáwó: f'owó pamọ́ ní í mú owó bùyẹ̀rì. Owó t'á fi pamọ́ ni à ń rí ná bí nǹkan ò sí lọ́wọ́ ẹni lọ́la. #Abameta	neutral
ig_dev_00564	@user @user @user @user ezi okwu ka ikwuru, mana nkata bu igbo etiti nwanne!	neutral
yo_dev_00934	12. Alágbàro ⏩ ẹni tí ó gba oko ro Alágbàró ⏩ ẹni tí ó gba/yá aṣọ ró Olùgbàlà ⏩ ẹni tí ó ń gbàlà Olùpèsè ⏩ ẹni tí ó ń pèsè Onígboyà ⏩ ẹni tí ó ní ìgboyà Onígbìńdé ⏩ ______ #Ibeere #Yoruba	neutral
yo_dev_01548	ERÉ ÌDÁRAYÁ: AYÒ TÍTA Ayò ọlọ́pọ́n jẹ́ ọ̀kan nínú àwọn ère ìdárayá àwọn Yorùbá. Èèyàn méjì ló ma ń ta á. Tí a bá fẹ́ kí àwọn tí wọ́n ń ta ayò, a ma kí wọ́n pé: MO KÍ Ọ̀TA, MO KÍ ÒPÈ O. Wọ́n ma fi èsì wípé: Ọ̀TA Ń JẸ́, ÒPÈ Ò LÈ F'ỌHÙN. https://t.co/TnYfsJFGAl	neutral
yo_dev_01407	"RT @user: Afoku ikoko alamon (Pieces from a broken pot.) """"""""""""""""""""""""""""""""@user: Kí la ń pè ní """"""""""""""""""""""""""""""""Àpáàdì""""""""""""""""""""""""""""""""? #ibeere"""""""""""""""""""""""""""""""""	neutral
sw_dev_00401	Kwa CAG mpya nakutakia kazi njema usije ukaenda huko ukajifanya na wewe ni mhimili mihimili ni mitatu tu na umeiona hapa na katika kiapo chako nilikuwa nakisikiliza nafasi yako ni Mkaguzi Mkuu wa Hesabu za	neutral
yo_dev_00348	Ọmú mímun fún ọmọ́ ṣíṣe kọjáa kí ọpọlọ ọmọ́ jí pépé, àìsàn tàbí aàrùn kò ní ṣọmọ, ọmọ ò ní kú ní kékeré. #efomoloyan #WBW2016	positive
ig_dev_00170	Happy birthday atakata elo @user. Jide nke iji.	positive
ig_dev_01667	@user Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.	negative
ts_dev_00173	Wa rhandziwa hi nwana wa fika Ka Mina ??? @user https://t.co/UCortaEcbq	positive
sw_dev_00103	Simba SC 4  5 Sevilla FC FT tzsportpesa laliga	positive
ig_dev_00183	Ezigbo obara Jesus https://t.co/la9NWs9TVL	positive
yo_dev_01238	Ọjọ́-Ọ̀sẹ̀ = ọjọ́ tí ọ̀sẹ̀ titun bẹ̀rẹ̀. Orúkọ #Abiso ọmọ tí a bí lọ́jọ́ ònìí ni #Yoruba ń pè ní &gt;&gt;&gt; http://t.co/wnbCtGJUbC	neutral
yo_dev_00729	@user @user @user Ẹ má lajú sílẹ̀ kí tàlùbọ̀ kó wọ̀ ọ́. Ẹ rí i dájú wí pé ẹ dá àwọn ọmọlọ́mọ tí ó wà ní àhámọ́ ọlọ́pàá sílẹ̀ kí wọ́n máa lọ sílé wọn tàràrà. Wọn kò jalè, wọn kò hu ìwà láabi. Ẹ̀tọ́ wọn ni wọ́n ń jà fún! https://t.co/WHEfXwRbRM	positive
sw_dev_00076	Network yenyewe ya Airtel Kila jambo kwa wakati wake na wakati wa Mungu ndio wakati sahihi	positive
yo_dev_01836	"RT @user: Awon to jaiyé lana daa? Won ti ku, won ti lo.""""""""""""""""""""""""""""""""@user: Alówó-májayé ẹ̀yin lẹ mọ̀."""""""""""""""""""""""""""""""""	negative
yo_dev_00357	RT @user: @user Amiiiiin, Ki Olorun dari wa sibi ti ire wa, ki ire wa wa ri, aje a wogba.	positive
ig_dev_00128	@user @user Njiri Mara Ndi igbo! Igbo kwenu e!!!!	positive
twi_dev_00031	dalot no wagyimi anaa	negative
ig_dev_01435	@user @user Biko hapum aka... Anom lent ndi uka anyi..	negative
kr_dev_00751	@user Uwo mubyeyi ni arame.	positive
kr_dev_00649	Uyu munsi mu murenge wa Kigina twatanze ibikoresho ku borozi bahawe inka muri Gahunda ya Girinka. @user, @user @user, @user, https://t.co/F2jJeKVXHU	positive
twi_dev_00243	na weyi ɛna mo ɛnte ebi fa	positive
yo_dev_01934	Bẹ́ẹ̀ ni mo sọ, ó ti d'ójú 'ẹ̀! Wọ́n ti mú wa nígàn-án tó, ó yẹ kí a gb'ara wa sílẹ̀. Ataare ló máa ṣe é. #ourmumudondo #Nigeria https://t.co/0Bvslc6S6V	negative
yo_dev_00172	"ADD TO THE LYRICS / TẸ̀SÍWÁJÚ PẸ̀LÚ ORIN YÌÍ: Song/Orin: KWAM 1 - CONSOLIDATION """"""""""""""""""""""""""""""""Baby mi show colour ẹ, ka jọ ma rocky (x3)"""""""""""""""""""""""""""""""" """"""""""""""""""""""""""""""""ṣa jọ ma lògbà yìí pẹ́ o... Yùgbà-yùngbà (x3)"""""""""""""""""""""""""""""""" 🎶 Continue with the lyrics and stop, so, someone else will continue. Ẹ jẹ́ ká ṣe ìdárayá 😁"	positive
ig_dev_01664	@user @user @user @user @user aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu	negative
yo_dev_00861	Ǹjẹ́ l'óòórọ̀ yìí, mo ti lo àpè, kí ire gbogbo máa jẹ́ mi nípè. Ire Àríwá, Gúúsù, Ìlà-oòrùn àti Ìwọ̀-oòrùn kò jẹ́ mi nípè. Ire Ajé, jẹ́ mi nípè. Ire àlàáfíà kí o jẹ́ mi nípè. Ire ọmọ wá jẹ́pè mi. #iwure	positive
sw_dev_00069	Pole sana kwa changamoto uliyopata tunaomba mrejesho unaopata na namba yako ya nmb mobile inbox tafadhaliYN	positive
ig_dev_01203	@user @user @user Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...	neutral
yo_dev_01666	.@user eleleya ni e. Ti @user ba ni 1B ole aladiye bi ti @user lo ma wa no le Lori? Ori wipe Iwo ati Fayose go gan	negative
ig_dev_01499	@user Ahụ adịghị gị 😂😂😂😂	negative
yo_dev_00856	RT @user: @user kin fun rami latewo abi? Ese gan ni	positive
yo_dev_01954	.@user ko si epo! Ko si ino! Oro aje Nijeria gan ti gbe enu ko! Adewun ti awon ara iku bayin se ko re o. Be etin don si Eke yin ti yotomi	negative
yo_dev_00499	E kaaro gbogbo eyin ore, a ji bi, ojo oni yoo san gbogbo wa o aje yoo si wawa wale lase edumare	positive
ig_dev_00193	@user Chukwu dobe gị	positive
yo_dev_01679	RT @user: @user ko ka mi si. o n foju tenbelu mi #ibeere #QnA #Yoruba	negative
ig_dev_00132	Blood Blood Blood!!!! regrann from @user - Hbd nwannemus @user chukwu gozie gi… https://t.co/KEwmCsA9z8	positive
ig_dev_01318	@user Chair... Ka isizi amark mu nke ikpeazua eeh... 😭😭	neutral
ig_dev_00910	#nowplaying Isi Mmiri by Hotbuoyz via @user https://t.co/pmA11e3iuy	neutral
kr_dev_00053	Uko wanyima kose ngo ndi hasi ntuzabura iniga uzaha irihasi hanyuma yange	negative
yo_dev_01285	Àmọ́ ṣá @user irin a máa tẹ̀ fún irin o » @user @user	neutral
ig_dev_00798	@user ngwa na.....ka odi https://t.co/kgWnOo4t7d	neutral
ig_dev_01264	Lol ndi umu nna Kanye west don come online. https://t.co/RHulCykaCf	neutral
yo_dev_01426	Ó yẹ kí a sọ wípé, àwọn ọmọ Ẹ̀gbá Ọmọ Lúṣàbí ìlú Abẹ́òkúta ló ń kọ orin Sákárà jù lọ nílẹ̀ Yorùbá. #Sakara #Orin #Yoruba	neutral
yo_dev_00812	Ṣíṣe dọwọ́ọ kówáa wa, kílé ayé ba dùn ún gbé, ó tó àsìkò fún wa láti sa ipáa wa bí ògùn, kí gbogbo wa mú un ní ìkanpá, ká yẹra f'óhun tí ó ń fa èèmọ̀ lukutu pẹ́bẹ́-pẹ̀bẹ́ tí ó ń ṣẹ́. Kí a dín ìlò àwọn nǹkan tí ó ń ṣe wá lọ́ṣẹ́ nílé ayé kù, kí àlàáfíà ó dé.	positive
yo_dev_01850	LÍṢÀBI: NÍNÚ ÒMÌNIRA Ẹ̀GBÁ Bí ìyà ńlá bá gbé ni ṣubú, ìyà kéékèèké á ma gun orí ẹni. Lẹ́yìn ìgbà tí Aláàfin Aólẹ̀ wàjà, àìsìnmi ọ̀tẹ̀ ìṣèlú ló gba Ọ̀yọ́ kan. Àwọn Ajẹ́lẹ̀ Ọ̀yọ́ ní Ẹ̀gbá wá sọ ara wọn di ìkokò tí ń jẹ àwọn ará Ẹ̀gbá kan egungun. Pẹ̀lú ipá	negative
twi_dev_00133	agenda boy mosi how far 😂😂😂 mo na mobl3	negative
kr_dev_00152	Aahhh uragira isoni kubera boro undi muntu yakoze😭💔 https://t.co/redLjaojAw	negative
ig_dev_00990	Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil2019	neutral
yo_dev_01325	@user Oro re o #Yoruba version# O deep	neutral
kr_dev_00770	@user Nukurya ibishyimbo mumwanya w'inyama sinumva ko intunga mubiri Ari zimwe?	positive
ig_dev_00037	@user happy birthday onye m, Chukwu nna Gozie gi nke ukwu, ogologo ndu n'aru nsi Ike.	positive
kr_dev_00166	@user Nta muntu wo kwizerwa 100% ubaho. Gusa ariko ku gutenguhana, abagabo ni aba mbere?	negative
ig_dev_00561	@user @user @user @user @user @user @user @user @user Muna martin kedu onye odigi ka onwelu spiritual issues.. Ugbolo onee ka ochutagolu Nwanyi na dis app ugbolo onee ka ndi mmadu gbawa golu aka nalu ya those babes ochutalu.. ifea ogosiro gi na aka spiritual wife na achoro ka oluta Nwanyi di involved na ndu yaa	neutral
ig_dev_01546	@user @user Just respecti ya onwe gi now! 🙄🙄🙄	negative
kr_dev_00201	@user Ukraine iyo bayirashe bahungira ikuzimu harya ubwo urwanda rugira ikuzimu ra?	negative
yo_dev_01994	Omo to ni baba oun o mo obe se itan bi won se le iya e lo lo fee gbo. #funny #YorubaProverbs	negative
yo_dev_00714	Ó sì dá ilé-ìwé aákọ̀ọ́bẹ̀rẹ̀ sílẹ́ ní géré tí ọdún 1930 tẹ̀síwájú. Ní 1932, ní ìfọwọ́sowọ́pọ̀ Olúfúnmiláyọ̀ pẹ̀lú àwọn obìnrin tí ó ka ìwé, tí wọ́n sì ń gbé ìgbé aiyé ìdẹ̀rùn, wọ́n dá ẹgbẹ́ Abẹ́òkúta Ladies Club (ALC) sílẹ̀. Ẹgbẹ́ náà wà,	positive
ig_dev_00134	@user @user @user @user @user @user Nli gi malu mma n’anya... ji sie ike... 👍👍👍	positive
yo_dev_01767	Ìgbẹ́ ò léegun, sùgbọ́n ti ọba bá tẹ̀ẹ́ á tiro. / Faeces has no bones, but kings will tip-toe if they step on it. #yoruba #proverb	negative
yo_dev_01713	Bí Esogban ò bá mọ̀, ẹ bá 'ni wí fún un k'ó máà d'orí ìtàn k'odò, Odùdúwà kì í ṣe Ọọ̀ni, Ọlọ́fin ni, òun ni Ọlọ́fin àkọ́kọ́. #YorubaBenin	negative
ts_dev_00172	@user swina nkoka swaku vandyondzisiwa andavuko wa hina, hi yendlhela ku vanga tivi mitxino yo rhuketela😂	positive
ig_dev_01817	Ihe nkea gwuru ike. Scared i am. https://t.co/ZeuWrR8VXz	negative
twi_dev_00141	bibiaa ay3 basaa wo krom yi muy3 su ah na club700 di hashtag ab3 gumu	negative
yo_dev_00997	"@user: @user Mo gbo Jamani, koda mo tun gbo Yoruba. --&gt; Mo gbo Jamani daadaa ju Yoruba lo. Abi? @user""""""""""""""""bẹ́ẹ̀ni :)"	neutral
ig_dev_00228	@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.	positive
ig_dev_00489	Bianu Sorom Sorom ke le Chi mo o Bianu buli e ee Bule Jesus elu Nma nma dirigi o o o Chineke onye we rum Otito dirigi o o o Na r'e ekele 😁	positive
kr_dev_00459	"Mutaganda Ally ushinzwe imisoro mu karere ka Rwamagana: """"Muri iki gihe duhanganye n'icyorezo cya #Covid_19 , Umusoro wose utangwa hifashishijwe ikoranabuhanga."""" @user"	neutral
kr_dev_00051	@user Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
yo_dev_00950	Aláké dárúkọ àwọn Aláṣẹ Igbákejì Òrìṣà ilẹ̀ wa lẹ́sẹẹsẹ bí ipò wọn ṣe tò tẹ̀lé 'ra. #YorubaBenin | #Yoruba #Benin #Oduduwa #Ogun	neutral
twi_dev_00320	dear lord 🙏make mah galfrnd no menstruate on 14th february ooo any3 saa mogya 🛑 no mu na 🤨😁	positive
yo_dev_01428	Kọmísọ́nọ̀ ọlọ́ọ̀pá Èkó ẹ̀wẹ̀, ti kéde wíwá ọba Èjìgbò, pé ó ku ẹní máa bá wa ríi mú. #AjataOja	neutral
