ID	tweet	label
pt_train_02853	@user @user Você é forte e vai ficar bem, um dia tudo passa, ainda que não possas rir disso depois, passa, muita força ❤️	positive
pcm_train_01599	they have taken over your town bro hope say you dey dia dey fight	negative
pt_train_00944	Tanta coisa boa sobre este video https://t.co/ir27eDY3vU	neutral
pcm_train_03069	lmao dey dere dey guck person wey get cars for lagos dey stay rented apartment undull	negative
pcm_train_03137	arm robber dey rape landlord wife prick comot landlady put am back nah the matter dey table like this oo since am we dey there dey settle the matter ooo	negative
pcm_train_05089	okay we dey wait patiently	positive
pt_train_02986	@user @user Super abençoadas com atributos completamente perfeitos 😏😋	positive
pcm_train_04416	man utd fit shock us today o	positive
pcm_train_01624	ben arfa na petty g see as e pain presido	negative
pcm_train_01781	e don tey wen i hear of marlians abi corona don control the crowd	negative
pcm_train_01443	brooo if you go lagos market e go be like say make you faint them don dey sell nose guard so you no go dey smell the trash cleaner lagos na scam	negative
pt_train_01200	@user @user @user @user Si. Fomos chamados para morrer para o pecado. #GlobalEasterService	neutral
pcm_train_00838	let it be dried a little for i dont like fresh looking meat na so this microwave take chop my chicken meat burnt offering na me fuk up ‍️	negative
pt_train_00411	Man moçambicano é teimoso, principalmente se já estiver com o bilhete na mão 🤚,não vai perder show por nada https://t.co/siD1MtQNuE	negative
pt_train_02428	Foi bom tamos juntos miga https://t.co/O6lKLr1o60	positive
pcm_train_00921	d e c e m b e r v i b e ️ is ️ thank god for every every lagos state	negative
pcm_train_00120	do i blame you no i sha dey road dey come kd all do na die plus make mouth again and see what ill do to you wicked somebody	negative
pt_train_01957	Mãe da Maída lhe inveja? É isso???	neutral
pcm_train_01273	my guy said mefemoi wan buy car transportme thinkingthis guy no get sensecant e see i need moneymy advisegive me the money flex broif you buy the car give driverno ever come cry mefine boi wey wan do hustle wey only werey fit survive	negative
pcm_train_01874	omooo innocent dey vex this night sha see wetin maguire don cause	negative
pt_train_02135	Quando dizes uma coisa e fazes outra😂😂😂😂😂😂 https://t.co/x5yRKneov4	neutral
pcm_train_04966	i like how you said swapped henrikh mkhitaryan without pointing out who left i still think its so cute how le goon fans get very optimistic with just any transfer foray we go dey here dey jot the results out when una start dey go up boss	positive
pt_train_02790	Sucessos para o Adam❤️🫂	positive
pcm_train_00358	una no tell me say na like this this ulcer thing dey be oh i just ate big plate of eba now now and e still be like say nothing don enter my belle heyyyy god wetin be this	negative
pt_train_00924	O Messias está a vir, o juízo do Senhor está batendo na porta. Será que você está preparado para ter um encontro com o Seu Deus...	neutral
pt_train_02629	Belton é um bom filho, deu uma informação que alegrou aos seus pais. ❤️🫂	positive
pcm_train_02843	so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
pcm_train_01954	so man u go lose to villarreal wey sevilla dey beat wey we mend	negative
pcm_train_03984	haaaa wetin you do tweeter won ti to ejo e sun awon aye i dey baba i was wondering as i didnt see you online	positive
pt_train_00454	Esse way de descobrires irmãos no enterro do Madala é fdd🤣 Meu primo disse q n vai aceitar, mas aquele parece o gémeo de outra mãe 😭	negative
pcm_train_03520	ok na abeg i go help you carry bag when you dey move in	positive
pcm_train_02298	dem say person wey em husband kee elephant and she no happy mean say e get where she for dey get her own meat	negative
pcm_train_04094	i just dey reason am o royz na wizkid typa nigga hit it few times and be like i dont like no stress i gotta chop some suya	positive
pcm_train_04295	guess what you would be the happiest person ever on earth if i teach you warri pigin our pigin is highly respected and supersedes every other pigin in the world am here to give you free tutorials how you reason na dem nor dey shame put ooo	positive
pt_train_02140	@user Gajo q nem tem medo de nada	neutral
pcm_train_00981	person wey dey always follow me post where una dey see love don pick date	negative
pcm_train_04583	do small giveaway na just to celebrate the ferrari with us your loveable cupcakes na	positive
pcm_train_01212	na soso quarrels full this street since wey dem slap somebody earlier on twitter	negative
pcm_train_04055	pillow under the head wee never allow hair to be smooth laidat na u had to comb or brush it fest but that smile eh lai lo make up‍️‍️‍️ melanin poppin just no wound me abeg na my lane i dey waka so	positive
pcm_train_00584	that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
pcm_train_02191	or you go don broke shame dem on top gender war some idiots said never pass border i fear people wey no fear their self	negative
pt_train_00806	Essa coisa de transportes públicos já parece magia negra. Travões não funcionarem? Não há manutenção? O motorista não sabia? - 2 TPM's em menos de 3 dias na Cidade de Maputo. Como pulamos para falar de FUTRAN? Quem vai fazer manutenção? Se na terra não há, haverá por cima?	neutral
pcm_train_02781	lmao this msc in physics that im doing just mind your business if you keep see my every year abeg no be you dey pay my school fees	negative
pt_train_02641	Nunca deixe de ficar atento(a) à diferença entre esperar, e perder tempo. Boa Tarde 😉😚 em Onde Ser Feliz é Urgente https://t.co/kHHaVjOaUV	positive
pt_train_00761	Tempestade Tropical “Gombe” poderá atingir as províncias de Nampula e Zambézia https://t.co/xmq3Vls3QQ	negative
pt_train_02381	Existe um perigo em se familiarizar com Deus...e pensar que Deus é seu amigo #JesusHasWonAgain	neutral
pt_train_02419	Feliz Dia 7 em Baobab Beach Camp, Vilanculos https://t.co/q6IX6hqjsr	positive
pcm_train_01899	yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
pcm_train_02495	nah person wey done chop belleful nah e dey think of education	negative
pt_train_02073	Se os bandidos fizessem circular um Vn com a data e hora que iam roubar nossos espelhos e baterias acredito que tb teriam o mesmo tempo de resposta neh Samurai. https://t.co/k75PBpFLcM	neutral
pt_train_01410	@user @user @user Não é coisa para se ver	neutral
pcm_train_01454	lol god wetin dey sup na pick this call	negative
pt_train_00573	Mas qual é o problema disso: ele também está a ser seu amante, Estão a se vitimizar porquê afinal! A vossa falta de radicalidade vai vos matar um dia yah!!! https://t.co/0TxpBS7rj4	negative
pcm_train_02954	wetin i do moncheglabach sef na to rebet lie this	negative
pt_train_02657	@user Que o SENHOR Possa nos conceder a graça e misericórdia para podermos erdar o reino Glorioso #BlessedWordOfLife	positive
pt_train_00047	Gente eu não lhe prometi nada e ele veio da R.S.A pra me ver e eu pus o Cell no modo ✈️ Estou a fugir do meu futuro Marido 😏🙁🙁	negative
pcm_train_00454	its not funny oo dem don remove the transformer sef carry am go	negative
pcm_train_02703	i did not say anything first i just tasted it first and ate to a certain level then i went further to ask ehe bros how much be this fish again sef baba said oh bros na change na just i lost appetite immediately	negative
pt_train_01973	Está foto,relata da situacao da greve do aumento dos preços de tudo no ano de 2008/2009. https://t.co/YISpX7AeLv	neutral
pcm_train_02812	first time i knew i wont fall as onitsha boy wey i be buh e shock me when e come be like say we dey enter potholes for air ‍️	negative
pcm_train_04670	e too sweet abeglike things ehif pastor ask me for special number now to drop some lines oo na this cruise na we need ooo e day enter brain pass some pastors messages	positive
pt_train_00473	@user @user Então não gostas de verdade, para de gastar o tempo dela, há muitos fuckboys por aí a espera disso despipocar…seja homem e faça o certo rapaz 🤬	negative
pcm_train_00802	lmao oya no vex you sef kuku know say na packaging	negative
pt_train_02183	Em Maputo basta um gajo te mostrar onde parquear, já estás automaticamente em divida!	neutral
pt_train_02318	@user Nao tem como “se fosse” eu aí.. nem sei se onde se começa a jogar 😂😂	neutral
pt_train_02926	@user @user @user @user Muito obrigado irmão Russia https://t.co/opnFIX574f	positive
pt_train_02759	Awwn.. nunca me senti tão protegido🥰🥰❤️❤️ https://t.co/Kw5gLecSIJ	positive
pcm_train_03189	heart wey don break like times the seasonings dey heal am	negative
pcm_train_02871	came across this igbo guys handle here and dude tweets sensibly went through his tweets and im like okuuurrr i have to dm slide to the media and + pictures all gifs and memes what is wrong with with you guys na at least put avi make i see market way i wan price	negative
pcm_train_00713	ronaldo we wey know am wella know say na fraud your goat no get goatti he no fit carry team turned a team that was winning the double comfortably to a team that is now doing singles like an upcoming artiste	negative
pcm_train_04963	if chance dey u for join dem don jazzy dr sid and face list tiwa is really pretty tho	positive
pt_train_00226	Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr	negative
pt_train_00769	@user Mas porquê essa geração está rejeitando esse chamado do SENHOR #ResurrectionOfTheSaints	negative
pcm_train_01025	how many side chicks dem even get so tey na go remains asking for myself ni o	negative
