ID	tweet	label
ts_train_00321	@user @user @user @user @user Niku vonile na nifamba hi movha ani jahile niku vone ka nkuna ka palmeri	neutral
ts_train_00322	A Vasati laku Tawas	neutral
ts_train_00323	@user Mi svi vonaka😹	neutral
ts_train_00324	@user @user @user 😂😂😂 ani nhlaya leswi ni swi vonaku	neutral
ts_train_00325	A LOKO NIKU HIIIN https://t.co/sxJic0i3WD	neutral
ts_train_00326	@user Lano a moya wa paraia inkwawu hu fambela kolomo, então só podi u ti lunguissela bavou, xi ta Teka xi tereto	neutral
ts_train_00327	A macena má loukizzzy muzaia 🙂	neutral
ts_train_00328	@user No mu txuvukissa lwehi wa papai @user	neutral
ts_train_00329	@user Varikufanirwa Ku adviser ani...	neutral
ts_train_00330	Unga andlhali lá BAZARA mintxumu ya caia...😂🤣🤣🤣🤣 https://t.co/KR6sjyT9i9	neutral
ts_train_00331	Todos escutamos mina ningué fambi yi lá 😂😂	neutral
ts_train_00332	Refiller Boy- hosi yamo ganga 😹😹😹😹😹😹😹😹😹😹😹😹 https://t.co/Xj3huXLHkz	neutral
ts_train_00333	🤣🤣🤣 pôdi ni xava!? Ndjaku kalhula a mintxumo... https://t.co/2FBlXFFhXA	neutral
ts_train_00334	Va makwerhu, a mungoyothaya. em Tomanine-Guijá, Gaza, Moçambique https://t.co/PxpU2FQply	neutral
ts_train_00335	Iii telivisor ya wena ya LEGO😂😂😂🤣 https://t.co/LRhQPSojgG	neutral
ts_train_00336	@user Maji angana xi baciana lweiyo?	neutral
ts_train_00337	@user Mina ni pimisa ku tasi... O desesperado=Cliente	neutral
ts_train_00338	U S … #AQORMV @user Ndlavela https://t.co/xtzZGsDz9W	neutral
ts_train_00339	@user kasi Mina se nilo onha yini Ti tweets ta Mina amihlayi vahaxi....	neutral
ts_train_00340	@user kasse u txava hinni	neutral
ts_train_00341	@user vata rin Ka wena	neutral
ts_train_00342	Ni dzinginika na nsati wamina nthabiseng mashaba ka xokwe nwana mina inocente mathonsi na conny mathonsi ka xokwe @user .....	neutral
ts_train_00343	Le wena wa ba zoza? https://t.co/41BLaYxUvC	neutral
ts_train_00344	Phula minegue ni diwa até ku huma ndzilo https://t.co/O3aawHYLXc	neutral
ts_train_00345	Swa yantswa uti twisa hiku Loku uta famba vata sala vati busa @user Cidade De Chokwe https://t.co/BRaGmLGCwQ	neutral
ts_train_00346	Ahi tivaneni Mina ni leonildo wali chokwe wena ke ? @user Chokwé https://t.co/bKYfgEbjlE	neutral
ts_train_00347	@user wa kala babu	neutral
ts_train_00348	Raha pfurha ka nsati wamina nthabiseng mashaba ka xokwe @user	neutral
ts_train_00349	@user @user Oww ok ih	neutral
ts_train_00350	Ya ya ya!! @user magoanine https://t.co/qZEDzncHJM	neutral
ts_train_00351	@user @user 😁😁😁😁😁😂😂😂😂😂 Ka khulu lako swaswameta lo gaaaaa hi xikosi	neutral
ts_train_00352	@user mindzumba nina wena mais vehlo kuna moya nyana namuntla https://t.co/EESrwQOyit	neutral
ts_train_00353	Ku lhamba vavakulo	neutral
ts_train_00354	@user @user #Topic akuna ku hambana vahaxi na hlonge yinwani ntsena i respect...hi bula navona ive hi share navona ka ti social	neutral
ts_train_00355	@user wakutiva amagude dj @user akaya kaya ka mina	neutral
ts_train_00356	Xa ku txukatxukanhana mas a Keheleeeee 😂🙌 https://t.co/Xe7Hpa00TH	neutral
ts_train_00357	😹😹😹😹 conforme mo swi vonaka https://t.co/XQCiW5slp2	neutral
ts_train_00358	@user @user taku endlela naha faka tinambara ta wena ka whatsapp leya xiputukezi	neutral
ts_train_00359	@user Rixile he skhokho, niku kuma kahle nirila ka ka Ncai Ncai e Mozambique! I ADOLFO MIMBIRE LA MOZ KA KHUBU.	neutral
ts_train_00360	@user hiri ni nghena	neutral
ts_train_00361	Hi ta ya ka wutomi !	neutral
ts_train_00362	Sesi lindiva niku yingisela kusuka dorobeni ra chokwe Mozambique kaya mbuya wayi tiva dstv kumbi wotwa @user @user	neutral
ts_train_00363	@user minjane vahaxi vhantokoto mina nipfukile nonyimela ankama waphaphama wu hela nita kota a kuya ntirwene, hikuva akutireke loko kahana nwina vhahaxi @user @user @user @user @user	neutral
ts_train_00364	Swili leswi u tivaka nguiza Hina ku lava hi nyombela? https://t.co/CY1JY0v3Jt	neutral
ts_train_00365	Ali mina ni: https://t.co/YOd0ufFhad	neutral
ts_train_00366	Ni tsundzuka Vicente sambo a putfontein police station @user ka xingange nsati wamina nthabiseng mashaba ka xokwe @user	neutral
ts_train_00367	Ba Teka teka teka hi mani Mulato/ Ba Teka Teka Teka Hi mani Mulungo/ Ba Teka Teka Teka Hi mani Mbanyanga #XilhaulaMani	neutral
ts_train_00368	A xitiloo xa boby hiii nchine... https://t.co/lGOANM9EzG	neutral
ts_train_00369	@user Conforme Mi Swi Vonaka!!	neutral
ts_train_00370	Ahahahahaha ih ya ya ya https://t.co/0ut1ZVqUXJ	neutral
ts_train_00371	@user wena kumele uhambiswe…🤞🏾 https://t.co/1O8hMyDnhR	neutral
ts_train_00372	Uh stivissa ku ine leswu??? https://t.co/vJx7HA45mk	neutral
ts_train_00373	@user makwenu wa wena?	neutral
ts_train_00374	Mozambique is burning #tag Nghena mintirho wa vulavula @user Chicualacuala District https://t.co/X89tSiPAL5	neutral
ts_train_00375	@user tavuya vahaxi mahaka matorokisi ni muyingisile niri kola akaya AMAGUDE MOZA.MBIQUE💪✌ @user @user	neutral
ts_train_00376	Mabermuda- matilho*xa wula wula 🎶🔥🔥 https://t.co/6TW2zUhWJf	neutral
ts_train_00377	He @user Kombela ntirhu ta replace rendani ndou ani maphepha hungu yari iya Ka pirates 😂😂😂 @user https://t.co/7xfUyG3LS4	neutral
ts_train_00378	"Estrela we! U randza mane, ku mina na yena?"""""	neutral
ts_train_00379	@user @user @user @user @user @user nimu yingisela nile ka xokwe Mozambique 810dstv	neutral
ts_train_00380	Uyaphi ku 2020 nendoda? https://t.co/jDHkuInXpK	neutral
ts_train_00381	Mara dj wa marhandza mavhavha @user	neutral
ts_train_00382	@user Wa switiva papa!	neutral
ts_train_00383	Streaming @user live ni ri kwala Maputo. Bondia @user &amp; @user	neutral
ts_train_00384	pandzela ntsandza wa majaha Nwana I tiva hi Mutswari Baji ra makhelwani wari ambala ritlhela… https://t.co/DUHttgBV5D	neutral
ts_train_00385	Ih Rihanna djon 😭😭❤ https://t.co/wm8IOr0qZQ	neutral
ts_train_00386	Xitiloo xa djanine xitilo xa bobixine ahh yowee (8)	neutral
ts_train_00387	Ningene na nwina eka 2020 nili kwala Mozambique ka Macia, hi xohondzo lexi 92.0 @user @user @user	neutral
ts_train_00388	Wa vurisa mfowethu. https://t.co/WVglHh5wlE	neutral
ts_train_00389	@user @user @user niku khoma nile xokwe 810dstv	neutral
ts_train_00390	Teka Famba ou Gina https://t.co/PbDBohbSjE	neutral
ts_train_00391	ya xigadzana ehh	neutral
ts_train_00392	@user li fana ni nhwungue vow ngo gzula lani mussavene	neutral
ts_train_00393	Xanga xa malembe... Xita vamba Xita buya 😍🤞👌	neutral
ts_train_00394	@user 😀😀😀 Acha tariqa hai RT lene ka	neutral
ts_train_00395	@user Vo hi fridjela Wenou, vo hi komba fswaku a ndlela ya sathana ya tika, ka hissa ala ansi, já wena langa kumbe u lava kuhissa loko ou kumbe pradise.	neutral
ts_train_00396	@user @user @user 15' to 326Twhii, ni mikuma kahle nirila Mozambique ka KHUBU. Adolfo Corsa Lweyi.#tagXMA14	neutral
ts_train_00397	"Mi nga koloti munhu xanchumu, loko ku nga ri ku rhandzana; hikuva loyi a rhandzaka munhu-kulobye u wu hetisisile nawu"""" - Varhoma 13:8"	neutral
ts_train_00398	Niku swê tititi 😂😂😂🙆 https://t.co/I9Tm4jGBHF	neutral
ts_train_00399	@user wandilahla hla wena shm	neutral
ts_train_00400	He mfoo wa xitwa xipapilani xa kokwani Dala @user @user @user	neutral
ts_train_00401	Swiyimbeleri ahi yeni .... miva byela ku hina hi tiva ndlela(senya retla patela) @user Mozambique https://t.co/rZlPwwrCRz	neutral
ts_train_00402	@user Namina ihm swa gamba😎 Ja na via🕺🤑	neutral
ts_train_00403	@user @user Nidzumba nanwina ka mungana	neutral
ts_train_00404	Ehhh yewe,ni lawa ku dog style 😂😂🎶	neutral
ts_train_00405	Nasty C ih ✨🙌🔥🔥🔥🔥	neutral
ts_train_00406	Famba moyeni bafanas! https://t.co/0UK6SHVSlX	neutral
ts_train_00407	@user xilo ndla yin ni kayerini	neutral
ts_train_00408	@user @user @user @user @user loko yi dyiwa jaaa	neutral
ts_train_00409	Hai wena mun !!!!! 🙌🏻 https://t.co/KNdkTg6YUa	neutral
ts_train_00410	Niku khoma nile xokwe Mozambique @user	neutral
ts_train_00411	Mina noh Famba! https://t.co/cA4fzePVun	neutral
ts_train_00412	https://t.co/OrxuvKQBTS @user bona kuri wendle yini munu waxikwembu.😖🤣	neutral
ts_train_00413	Kaya ka vo vovo... Nkanyini wa mgilo @user Magude https://t.co/gCgF3Kgs7c	neutral
ts_train_00414	Round 2 ya @user nili kwala a Mozambique seni fikile a Maputo @user @user @user @user	neutral
ts_train_00415	"@user: Na vadwa, ani sida, a nina nuna, nita feva ku kundza, ka hissa, ka titimela, hissa, ndzeni, handle, tilhanpfe""""🙈🙉🙉"	neutral
ts_train_00416	Kama Bill Gates angekua ni nchi, basi angekua ni nchi ya 37 kwa utajiri duniani! #ElimikaWikiendi	neutral
ts_train_00417	Lol tavuya ka mana Thembi hahahaha aku tleleki meu irmao @user @user @user @user	neutral
ts_train_00418	Namuvona buti tlhoye lowo yingana wona loko yifika a jone yi hembela a swi ntombana yiku papa yona i mulungo i nwana mama loyi mhani wayona angadji dinner yingase vuya akaya ari aswielhe ningase vona boy boy wamina yirandza a music wa sjava @user	neutral
ts_train_00419	@user mara dj unjani wena hiiiiì😂😂😂😂😂 @user @user	neutral
ts_train_00420	@user Swi txiki leswo... Os dois se txendam aqui	neutral
ts_train_00421	Hayi ta humesa, ta humesa, ta humesa, ta humesa💃💃 Masupa😍🎶🤟🏼	positive
ts_train_00422	wena na mina	positive
ts_train_00423	@user Hahahaha Wena pa 😂😂😂😂🏄	positive
ts_train_00424	I luh ya papi	positive
ts_train_00425	@user Ni pfhukile. Ho ini kupfhuka?	positive
ts_train_00426	Swa yantswa niva mbuya, nita Kuma ma regalias 😒	positive
ts_train_00427	@user Ni bom by Noh Dja djuala ntse	positive
ts_train_00428	@user comekiéee 😂🙌🏽🔥 Ni speed, cumbi sfwayantswa? https://t.co/M64ZSNYqVq	positive
ts_train_00429	Twana a marhito ya ntiyiso https://t.co/xJYQx2LWFh	positive
ts_train_00430	Niku yingiseli niri ka xokwe Mozambique @user #mindzumba	positive
ts_train_00431	@user Swa hini? A ukanho dza bom!	positive
ts_train_00432	AWENAAAAH... U mukulu... 😂 https://t.co/XknRQMKfD3	positive
ts_train_00433	@user Karingana wa karingana-José Craveirinha	positive
ts_train_00434	Swi helile swa ma pank, finish 😹😂😂✌	positive
ts_train_00435	Hi Nkomu..!! Mo hini hi ku pfuka !!!? https://t.co/hMoq8CN7yX	positive
ts_train_00436	Na hina hi gud... , nambi yi txonille hi rait... 🔊🔊🇲🇿 https://t.co/e5ZGGG02LY	positive
ts_train_00437	@user @user Swa* banana pah Mas passamos na mesma	positive
ts_train_00438	@user Munhu wa mina ku saseka	positive
ts_train_00439	@user @user swivula kurhi xithembiso xa vona axika hetisekanga hikuva a xihlangi hixona xi tiyisaka a varadzane aka rixaka hambi kurhi mungangeni akurhi adam siolhe la chibuto mozambique	positive
ts_train_00440	@user Teka Famba, Papu	positive
ts_train_00441	Wena unga zuzumeli, ni dzweli kumbe ni ta xava kwini a ma xiluva ntsem. https://t.co/oHQi4Fn3MH	positive
ts_train_00442	@user mina nipfukile mara anisya helo naha yimela axikongelo xa bava MALEYANE nitatua ku ku djiwa yini atihelene😎 @user @user @user @user @user	positive
ts_train_00443	A vavasati va ma mecha ugue vá heti wena..	positive
ts_train_00444	Xikwembo Xanga Haleluia🙌🏾, Hi Cussa Hina Já Ya Buya🇲🇿🌍	positive
ts_train_00445	@user Famba kerekene, nhanyana ndizwena.	positive
ts_train_00446	@user Swi swi swi swi swi swi swi swi 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 👏🏽 já namoras?	positive
ts_train_00447	Malem ya ku tala 🎶❤	positive
ts_train_00448	AUXENE... Moh ini ku pfuka?	positive
ts_train_00449	Wa swi tivela ✊🏾🔥 https://t.co/x28rZOFOcp	positive
ts_train_00450	Nwana Makhuvele Mukonwana wa Khosa. Ntukulu wa Manyike. Feliz dia do pai Mhunti ya mona @user… https://t.co/6HVbDi9ddw	positive
ts_train_00451	Nina wena kola xokwe Mozambique @user nilo geeee 810dstv @user #53yrs	positive
ts_train_00452	@user Hi pfukile Wa Matimba wahi londzovota	positive
ts_train_00453	@user @user Ukanga umakuma lawa ya RAYMOND? Atakuvavisa madala.	positive
ts_train_00454	Loko u va kuma va tlanga, tlanga nawenawe🎵 Loko u va kuma va tirha, tirha nawenawe🎵 Loku u va kuma va phusa...🎵 U nga kalavalewi hi vanghano mani	positive
ts_train_00455	Namina one day vata ni posta va beka mbilu ❤️😩	positive
ts_train_00456	@user A ku xonga 😇	positive
ts_train_00457	@user Xi chonguile pah🔥	positive
ts_train_00458	@user u tsika mova kaya namunthla https://t.co/Q0PyGKCiyt	positive
ts_train_00459	Alberto Machavele - Rungula.mp3 😍 Rungula a maxaka manga kule 🥺	positive
ts_train_00460	"Siku dza mundzuku adzitiviwi hi munhu, sê swayampsa utidondzela weeena, ROSALINAAAA"""" Ouça #Rosalina de Keyce no #SoundCloud https://t.co/9TcY86QEhe"	positive
ts_train_00461	😂🤣😂🤣😂🤣 epah Yah afinal acontece la 😂🤣😂🤣😂 dzukuta para aqui dzukuta para ali 😂🤣😂🤣, https://t.co/R2etkIjaXd	positive
ts_train_00462	Sê vha ni vitile... Niya ti dakwela... Nitsama hansi, ni da nhama... Ni tlhela ni phuza, ni va nhenhentsa ...	positive
ts_train_00463	@user Wena, no ku Randza hi ku pimissa...	positive
ts_train_00464	Auxeni ....mho wine ku phuka	positive
ts_train_00465	@user @user Tem ni dondza primeiro para ni khanela	positive
ts_train_00466	Hinkhomo... mo yini hi ku pfuka?? https://t.co/5FzXXwKWaW	positive
ts_train_00467	@user Wena a ni ngue ku hi hloko... Ni ngo ku yentxa nkatanga... Ni ku phamela liradzu Siku ni Siku 😎😎	positive
ts_train_00468	Dzi Xile Na voz de Kanye West	positive
ts_train_00469	@user Madala lweyi namufeva, wativa stereka!	positive
ts_train_00470	@user Nikubula Rosinha wa mina😂	positive
ts_train_00471	@user Auxeni, hoyini Ku pfuka!?😉	positive
ts_train_00472	@user Ya, mapfilwa é assim mesmo.	positive
ts_train_00473	A gwala a dri yelhi namuntlha. noh sindrissa	positive
ts_train_00474	A mbilo yanga cho ba	positive
ts_train_00475	@user Ku saseka naku faneriwa swa wena keep it up	positive
ts_train_00476	@user i ckali nitlanga hi tinamba.🍁🍂	positive
ts_train_00477	Outros ; YABA BULUKU 🍌 Outras ; LA KAMINA KUNA TXUKELA 🍏 Eu ; NOLAVHA KU PHUZA NIFAMBA 🍻	positive
ts_train_00478	WENE U XIMATE XA BOENE 😍❤️ https://t.co/clCnKSaYOg	positive
ts_train_00479	Hosi xikwembo xanga mamba yanga, mamba yanga hi yamukeli😭😍😍😍 https://t.co/VOYlvkKeNL	positive
ts_train_00480	"ku laveca Mali, a ku laveke ntizo laku sasseka"""" ✍🏿 https://t.co/tH5Our94Qu"	positive
ts_train_00481	Ya ba buluku... Tsokaaaa 🕺🏿	positive
ts_train_00482	@user i fanela hiku rhandza kereke naku faya miti ya vanhu	positive
ts_train_00483	Nwana Mutxangane i mutxangane em Praia do Bilene https://t.co/tZc4iLsrSl	positive
ts_train_00484	A matapa na marandza, na marandza... https://t.co/jvdpMiqCgo	positive
ts_train_00485	Lwandle(Xiluva) ingoma ya ku saseka https://t.co/eZtCjiOvmG	positive
ts_train_00486	Messi é xipoko a taku dhlaya iku bela bem https://t.co/GTQjBz1747	positive
ts_train_00487	Rixile vayakelany. Tasmani kurhula a sonto.	positive
ts_train_00488	A I landzi* ti dhlela	positive
ts_train_00489	@user 😂😂😂Ina mas wa ma navela	positive
ts_train_00490	@user Nita txintxa brada😂	positive
ts_train_00491	A mathapa na ma randza... https://t.co/eeZd3JmNuY	positive
ts_train_00492	@user Ni vhona bem😂😂😂	positive
ts_train_00493	Ani gwenti hi ngoma ya luwei wah nwanhana ❤️❤️❤️ https://t.co/AggeN50Nei	positive
ts_train_00494	Auxeni Va Jessica ni Va Jessico	positive
ts_train_00495	@user Kassi hi wena Lolita 😂😂😂	positive
ts_train_00496	Hi va khale ka mungangu lowo! 😍🎁 https://t.co/zZFO1peYRb	positive
ts_train_00497	@user Hini ya tsutsuma bai heeee Malembe ni Malembe ka mugango lowo	positive
ts_train_00498	Loku u khaya nkaka😂😂😂😂u tlanga hii posição https://t.co/5OXQ81HEyx	positive
ts_train_00499	@user Edjoh.. a gaju yini vhoku pah 😂😂😂	positive
ts_train_00500	#PhaphamanaMunghana @user na xipano xa phaphama inkomu swinene, ahitireni hita hola male yosaseka. Siku ra kahle na kava engiserhi. IxiGwambana eGwambeland.	positive
ts_train_00501	A lirandzu la patima!	positive
ts_train_00502	U ta mu vona lu lala nyana 2x Ku vi a dá ti nga txayi 🕺🏿 https://t.co/LeLzsn7GjF	positive
ts_train_00503	Ni lavha ku hanha na yena Mina ningue fambi hi lane https://t.co/HwsmwkJM7A	positive
ts_train_00504	@user @user swi nga va njhn loko mo xavisa paper ra far post every week? Hita sapota nwana mhani	positive
ts_train_00505	@user U zandza swilu😂😂😂	positive
ts_train_00506	@user Hi ta humula guwa	positive
ts_train_00507	@user Makwezu niko kombelela ka Xikwembu a minkateko ni hinkwafswo fi ku fanelaka, ti male, ma gudi laifi, ni mintirho yo tala... parabenja 🎊🎉🎂🎁🎈 🎂	positive
ts_train_00508	@user Mom of kids Mamana wa vanana	positive
ts_train_00509	@user Ndlela yi rhandza mehe	positive
ts_train_00510	Joyous Celebration - Hi Hanya Mahala 📶📶📶📶	positive
ts_train_00511	hina hi hanya mahala ka jesu 🤩🤩🤩	positive
ts_train_00512	A gwala hi phuzile https://t.co/7Q2BN21JjF	positive
ts_train_00513	Siku dza namuhla dzi kathekilê 🕺🏿	positive
ts_train_00514	@user Wa hemba... Heineken e txilar aqui 😎😎	positive
ts_train_00515	@user 😂😂😂😂 Damn... Na nadzika yaay	positive
ts_train_00516	#DesafiodeDezDias siku dza wu Muni https://t.co/7z1wCZOEq9 https://t.co/6t8lnEZD3l	positive
ts_train_00517	Hiya Tlhava Mavacina, Hooo ka Docodela https://t.co/Tv546aBlZ3	positive
ts_train_00518	A Mavele ya ku tsamisseka https://t.co/gmFeJrqGNp	positive
ts_train_00519	valeu meu cota, a niku hi yessu hi kakunene https://t.co/RmL1rcP2EX	positive
ts_train_00520	Hlula mine U hlula tingonyamo U ta teka tiko, I dzaco!	positive
ts_train_00521	@user Ohhh hosy yanga dzi xurisse hi moya waku dzi tiya dlhelene yaku ♥️ Saudades...	positive
ts_train_00522	A xitombo xa nandzika	positive
ts_train_00523	ALOKU NIKU IM. 😛 👊🏿_/ \_👊🏿 ( . ) 🍆 👖 YA BA BULUKO 😹🍃	positive
ts_train_00524	@user Buya u teka, ma kona hi stock.	positive
ts_train_00525	Ungalaxlhi davhuku wawena, davhuku wa wena hivhutomi. Bom dia @user Javanhane Guijá Gaza https://t.co/y7HIhhXGBs	positive
ts_train_00526	Se Yaba Buluku Leyi https://t.co/XanhmjGz1I	positive
ts_train_00527	A swilo swa matilo swi lava ku hiteka... @user, @user, @user, @user, @user, https://t.co/0HZwjawQgZ	positive
ts_train_00528	@user Ni humile 😅😅	positive
ts_train_00529	"Na Wena ti twissi! A u hi voni Hina hi puzah má dswala na hidla ti nyama hita dzudza switresse Discover """"Happy"""" by Mr Bow on Deezer https://t.co/PtXlTr5fY4"	positive
ts_train_00530	Hina matxangana vah hi tiva hiku tsaka 😂😂😂😂 https://t.co/OEm7Mk1DMH	positive
ts_train_00531	Ni lava male só💯🥰	positive
ts_train_00532	@user A xitimela xi ni siyile muzaia.	positive
ts_train_00533	Mu xava kwini a nyama ya homu?	positive
ts_train_00534	"@user """"Ah wa wassate waku shonga, hunghê wa whettii wena!!..."""""	positive
ts_train_00535	A wasati vomu taratara jurooo A wasati vomu ghenissa salão a shongaaa - vovo dele. https://t.co/OYmT0XsNik	positive
